Id,income
A40803,False
A40804,False
A40805,False
A40806,True
A40807,False
A40808,False
A40809,False
A40810,False
A40811,False
A40812,False
A40813,False
A40814,True
A40815,False
A40816,False
A40817,False
A40818,True
A40819,False
A40820,False
A40821,False
A40822,False
A40823,False
A40824,False
A40825,False
A40826,False
A40827,True
A40828,False
A40829,True
A40830,False
A40831,True
A40832,False
A40833,False
A40834,False
A40835,False
A40836,False
A40837,False
A40838,True
A40839,False
A40840,False
A40841,False
A40842,False
A40843,False
A40844,False
A40845,False
A40846,False
A40847,False
A40848,False
A40849,False
A40850,False
A40851,False
A40852,False
A40853,False
A40854,False
A40855,False
A40856,False
A40857,False
A40858,False
A40859,False
A40860,False
A40861,False
A40862,False
A40863,False
A40864,False
A40865,False
A40866,False
A40867,True
A40868,False
A40869,False
A40870,False
A40871,False
A40872,False
A40873,False
A40874,False
A40875,False
A40876,False
A40877,False
A40878,True
A40879,False
A40880,False
A40881,False
A40882,False
A40883,False
A40884,False
A40885,False
A40886,False
A40887,False
A40888,False
A40889,True
A40890,False
A40891,True
A40892,False
A40893,True
A40894,False
A40895,True
A40896,False
A40897,False
A40898,False
A40899,False
A40900,False
A40901,False
A40902,False
A40903,False
A40904,True
A40905,False
A40906,False
A40907,False
A40908,False
A40909,False
A40910,True
A40911,False
A40912,False
A40913,False
A40914,False
A40915,False
A40916,False
A40917,False
A40918,False
A40919,True
A40920,False
A40921,False
A40922,False
A40923,False
A40924,False
A40925,False
A40926,False
A40927,False
A40928,True
A40929,False
A40930,True
A40931,False
A40932,False
A40933,False
A40934,False
A40935,False
A40936,False
A40937,False
A40938,False
A40939,False
A40940,False
A40941,False
A40942,False
A40943,False
A40944,False
A40945,False
A40946,False
A40947,False
A40948,False
A40949,False
A40950,False
A40951,False
A40952,False
A40953,False
A40954,False
A40955,False
A40956,False
A40957,False
A40958,False
A40959,False
A40960,False
A40961,False
A40962,True
A40963,False
A40964,False
A40965,False
A40966,False
A40967,False
A40968,False
A40969,False
A40970,False
A40971,True
A40972,False
A40973,True
A40974,True
A40975,True
A40976,False
A40977,False
A40978,False
A40979,False
A40980,False
A40981,False
A40982,False
A40983,False
A40984,False
A40985,False
A40986,True
A40987,False
A40988,False
A40989,False
A40990,True
A40991,True
A40992,False
A40993,False
A40994,False
A40995,True
A40996,False
A40997,False
A40998,True
A40999,False
A41000,False
A41001,True
A41002,False
A41003,True
A41004,False
A41005,False
A41006,False
A41007,False
A41008,False
A41009,False
A41010,True
A41011,True
A41012,False
A41013,False
A41014,False
A41015,False
A41016,False
A41017,False
A41018,False
A41019,False
A41020,False
A41021,False
A41022,False
A41023,False
A41024,False
A41025,True
A41026,False
A41027,False
A41028,False
A41029,False
A41030,False
A41031,False
A41032,False
A41033,False
A41034,False
A41035,False
A41036,False
A41037,False
A41038,False
A41039,False
A41040,False
A41041,False
A41042,False
A41043,False
A41044,False
A41045,False
A41046,False
A41047,False
A41048,False
A41049,False
A41050,False
A41051,False
A41052,False
A41053,False
A41054,False
A41055,False
A41056,False
A41057,False
A41058,False
A41059,False
A41060,False
A41061,True
A41062,False
A41063,False
A41064,False
A41065,False
A41066,False
A41067,False
A41068,False
A41069,True
A41070,False
A41071,False
A41072,True
A41073,False
A41074,True
A41075,False
A41076,True
A41077,True
A41078,True
A41079,False
A41080,True
A41081,True
A41082,False
A41083,False
A41084,False
A41085,True
A41086,False
A41087,False
A41088,True
A41089,False
A41090,False
A41091,False
A41092,False
A41093,False
A41094,False
A41095,False
A41096,False
A41097,False
A41098,False
A41099,False
A41100,False
A41101,False
A41102,False
A41103,False
A41104,False
A41105,False
A41106,False
A41107,False
A41108,False
A41109,False
A41110,False
A41111,False
A41112,True
A41113,False
A41114,False
A41115,False
A41116,False
A41117,False
A41118,False
A41119,False
A41120,False
A41121,False
A41122,False
A41123,False
A41124,False
A41125,False
A41126,False
A41127,False
A41128,False
A41129,False
A41130,False
A41131,False
A41132,False
A41133,True
A41134,True
A41135,False
A41136,False
A41137,False
A41138,False
A41139,False
A41140,False
A41141,False
A41142,False
A41143,False
A41144,False
A41145,True
A41146,False
A41147,False
A41148,False
A41149,False
A41150,False
A41151,False
A41152,False
A41153,True
A41154,False
A41155,False
A41156,False
A41157,False
A41158,True
A41159,False
A41160,False
A41161,False
A41162,False
A41163,False
A41164,False
A41165,True
A41166,False
A41167,False
A41168,False
A41169,False
A41170,False
A41171,False
A41172,True
A41173,False
A41174,False
A41175,False
A41176,True
A41177,False
A41178,True
A41179,False
A41180,False
A41181,False
A41182,False
A41183,False
A41184,False
A41185,False
A41186,False
A41187,False
A41188,False
A41189,False
A41190,False
A41191,False
A41192,True
A41193,True
A41194,False
A41195,True
A41196,False
A41197,False
A41198,False
A41199,False
A41200,False
A41201,False
A41202,False
A41203,False
A41204,True
A41205,False
A41206,False
A41207,False
A41208,False
A41209,False
A41210,False
A41211,False
A41212,False
A41213,False
A41214,False
A41215,False
A41216,True
A41217,False
A41218,False
A41219,False
A41220,False
A41221,False
A41222,False
A41223,False
A41224,False
A41225,True
A41226,False
A41227,False
A41228,True
A41229,False
A41230,True
A41231,False
A41232,False
A41233,False
A41234,False
A41235,False
A41236,False
A41237,True
A41238,False
A41239,False
A41240,False
A41241,False
A41242,True
A41243,False
A41244,False
A41245,False
A41246,False
A41247,False
A41248,False
A41249,False
A41250,False
A41251,False
A41252,False
A41253,False
A41254,False
A41255,False
A41256,False
A41257,False
A41258,False
A41259,False
A41260,False
A41261,False
A41262,False
A41263,False
A41264,False
A41265,False
A41266,False
A41267,True
A41268,False
A41269,False
A41270,False
A41271,False
A41272,False
A41273,False
A41274,False
A41275,False
A41276,False
A41277,False
A41278,True
A41279,False
A41280,False
A41281,False
A41282,False
A41283,False
A41284,False
A41285,False
A41286,False
A41287,False
A41288,False
A41289,False
A41290,False
A41291,False
A41292,False
A41293,False
A41294,False
A41295,False
A41296,True
A41297,False
A41298,False
A41299,False
A41300,True
A41301,False
A41302,True
A41303,False
A41304,False
A41305,False
A41306,False
A41307,False
A41308,True
A41309,False
A41310,False
A41311,False
A41312,False
A41313,False
A41314,False
A41315,False
A41316,False
A41317,True
A41318,False
A41319,True
A41320,False
A41321,True
A41322,False
A41323,False
A41324,False
A41325,False
A41326,False
A41327,False
A41328,False
A41329,False
A41330,False
A41331,False
A41332,False
A41333,False
A41334,False
A41335,False
A41336,False
A41337,False
A41338,True
A41339,True
A41340,False
A41341,False
A41342,False
A41343,False
A41344,True
A41345,False
A41346,False
A41347,False
A41348,False
A41349,False
A41350,True
A41351,False
A41352,False
A41353,False
A41354,False
A41355,True
A41356,False
A41357,False
A41358,False
A41359,False
A41360,False
A41361,False
A41362,False
A41363,True
A41364,False
A41365,False
A41366,False
A41367,False
A41368,False
A41369,False
A41370,False
A41371,False
A41372,False
A41373,False
A41374,False
A41375,False
A41376,False
A41377,True
A41378,False
A41379,False
A41380,False
A41381,False
A41382,False
A41383,False
A41384,False
A41385,False
A41386,True
A41387,False
A41388,False
A41389,True
A41390,False
A41391,False
A41392,False
A41393,False
A41394,False
A41395,False
A41396,False
A41397,False
A41398,False
A41399,False
A41400,False
A41401,False
A41402,False
A41403,False
A41404,False
A41405,False
A41406,False
A41407,False
A41408,True
A41409,False
A41410,False
A41411,False
A41412,True
A41413,False
A41414,False
A41415,False
A41416,False
A41417,True
A41418,False
A41419,False
A41420,False
A41421,True
A41422,False
A41423,True
A41424,False
A41425,False
A41426,False
A41427,False
A41428,False
A41429,False
A41430,False
A41431,False
A41432,False
A41433,False
A41434,False
A41435,False
A41436,False
A41437,False
A41438,True
A41439,True
A41440,False
A41441,False
A41442,False
A41443,False
A41444,False
A41445,True
A41446,False
A41447,False
A41448,False
A41449,False
A41450,False
A41451,False
A41452,False
A41453,False
A41454,False
A41455,True
A41456,False
A41457,False
A41458,False
A41459,False
A41460,False
A41461,False
A41462,False
A41463,False
A41464,False
A41465,False
A41466,False
A41467,False
A41468,False
A41469,False
A41470,False
A41471,False
A41472,False
A41473,False
A41474,False
A41475,True
A41476,False
A41477,True
A41478,False
A41479,False
A41480,True
A41481,False
A41482,False
A41483,False
A41484,False
A41485,False
A41486,False
A41487,False
A41488,False
A41489,False
A41490,False
A41491,False
A41492,False
A41493,False
A41494,False
A41495,False
A41496,False
A41497,False
A41498,False
A41499,False
A41500,False
A41501,False
A41502,False
A41503,False
A41504,False
A41505,False
A41506,True
A41507,False
A41508,False
A41509,False
A41510,False
A41511,False
A41512,False
A41513,False
A41514,False
A41515,False
A41516,False
A41517,False
A41518,False
A41519,True
A41520,False
A41521,False
A41522,False
A41523,False
A41524,False
A41525,False
A41526,False
A41527,False
A41528,False
A41529,False
A41530,False
A41531,False
A41532,False
A41533,False
A41534,False
A41535,False
A41536,False
A41537,False
A41538,False
A41539,False
A41540,False
A41541,False
A41542,True
A41543,False
A41544,False
A41545,False
A41546,False
A41547,False
A41548,False
A41549,False
A41550,False
A41551,False
A41552,False
A41553,False
A41554,False
A41555,False
A41556,False
A41557,False
A41558,True
A41559,False
A41560,False
A41561,True
A41562,False
A41563,True
A41564,True
A41565,False
A41566,False
A41567,False
A41568,True
A41569,False
A41570,False
A41571,True
A41572,False
A41573,False
A41574,False
A41575,False
A41576,False
A41577,False
A41578,False
A41579,False
A41580,False
A41581,False
A41582,True
A41583,False
A41584,False
A41585,False
A41586,False
A41587,False
A41588,False
A41589,False
A41590,True
A41591,True
A41592,False
A41593,False
A41594,False
A41595,False
A41596,False
A41597,False
A41598,False
A41599,False
A41600,True
A41601,False
A41602,False
A41603,True
A41604,False
A41605,True
A41606,False
A41607,False
A41608,True
A41609,False
A41610,False
A41611,False
A41612,False
A41613,False
A41614,False
A41615,False
A41616,False
A41617,False
A41618,False
A41619,False
A41620,False
A41621,False
A41622,False
A41623,False
A41624,False
A41625,False
A41626,False
A41627,False
A41628,False
A41629,False
A41630,True
A41631,False
A41632,False
A41633,False
A41634,False
A41635,False
A41636,False
A41637,False
A41638,False
A41639,False
A41640,False
A41641,False
A41642,False
A41643,False
A41644,False
A41645,False
A41646,False
A41647,False
A41648,False
A41649,False
A41650,False
A41651,False
A41652,False
A41653,False
A41654,False
A41655,False
A41656,False
A41657,False
A41658,True
A41659,True
A41660,False
A41661,False
A41662,False
A41663,False
A41664,False
A41665,False
A41666,False
A41667,False
A41668,False
A41669,False
A41670,False
A41671,False
A41672,False
A41673,False
A41674,True
A41675,False
A41676,False
A41677,False
A41678,False
A41679,False
A41680,False
A41681,False
A41682,True
A41683,False
A41684,False
A41685,False
A41686,False
A41687,False
A41688,False
A41689,False
A41690,False
A41691,False
A41692,False
A41693,True
A41694,False
A41695,False
A41696,False
A41697,False
A41698,False
A41699,False
A41700,True
A41701,False
A41702,False
A41703,False
A41704,False
A41705,False
A41706,False
A41707,False
A41708,False
A41709,False
A41710,False
A41711,False
A41712,False
A41713,False
A41714,False
A41715,False
A41716,False
A41717,False
A41718,False
A41719,False
A41720,True
A41721,False
A41722,False
A41723,False
A41724,False
A41725,False
A41726,False
A41727,False
A41728,False
A41729,True
A41730,False
A41731,False
A41732,True
A41733,False
A41734,False
A41735,False
A41736,False
A41737,False
A41738,False
A41739,False
A41740,False
A41741,False
A41742,False
A41743,False
A41744,False
A41745,False
A41746,False
A41747,True
A41748,False
A41749,False
A41750,False
A41751,False
A41752,False
A41753,False
A41754,False
A41755,False
A41756,True
A41757,False
A41758,False
A41759,False
A41760,False
A41761,True
A41762,True
A41763,False
A41764,True
A41765,False
A41766,False
A41767,True
A41768,False
A41769,False
A41770,True
A41771,False
A41772,True
A41773,False
A41774,False
A41775,False
A41776,False
A41777,False
A41778,True
A41779,False
A41780,True
A41781,False
A41782,False
A41783,False
A41784,False
A41785,False
A41786,True
A41787,False
A41788,False
A41789,True
A41790,False
A41791,True
A41792,False
A41793,False
A41794,False
A41795,False
A41796,False
A41797,False
A41798,False
A41799,False
A41800,False
A41801,False
A41802,False
A41803,True
A41804,False
A41805,False
A41806,False
A41807,True
A41808,True
A41809,False
A41810,True
A41811,False
A41812,False
A41813,False
A41814,False
A41815,False
A41816,False
A41817,False
A41818,False
A41819,False
A41820,True
A41821,False
A41822,False
A41823,True
A41824,False
A41825,False
A41826,False
A41827,False
A41828,False
A41829,False
A41830,False
A41831,False
A41832,False
A41833,False
A41834,False
A41835,False
A41836,False
A41837,False
A41838,False
A41839,False
A41840,False
A41841,True
A41842,False
A41843,False
A41844,False
A41845,False
A41846,False
A41847,False
A41848,False
A41849,False
A41850,False
A41851,False
A41852,False
A41853,False
A41854,False
A41855,False
A41856,False
A41857,False
A41858,False
A41859,False
A41860,True
A41861,False
A41862,False
A41863,False
A41864,False
A41865,False
A41866,False
A41867,False
A41868,False
A41869,False
A41870,False
A41871,False
A41872,False
A41873,False
A41874,False
A41875,True
A41876,False
A41877,False
A41878,False
A41879,False
A41880,False
A41881,False
A41882,False
A41883,False
A41884,False
A41885,False
A41886,False
A41887,True
A41888,False
A41889,False
A41890,False
A41891,False
A41892,False
A41893,True
A41894,False
A41895,False
A41896,False
A41897,True
A41898,False
A41899,False
A41900,False
A41901,True
A41902,False
A41903,False
A41904,False
A41905,False
A41906,False
A41907,False
A41908,False
A41909,True
A41910,False
A41911,False
A41912,False
A41913,False
A41914,True
A41915,True
A41916,False
A41917,False
A41918,False
A41919,False
A41920,False
A41921,False
A41922,False
A41923,False
A41924,False
A41925,False
A41926,False
A41927,False
A41928,False
A41929,False
A41930,False
A41931,False
A41932,False
A41933,True
A41934,False
A41935,False
A41936,False
A41937,False
A41938,False
A41939,False
A41940,True
A41941,False
A41942,False
A41943,False
A41944,False
A41945,True
A41946,False
A41947,True
A41948,False
A41949,False
A41950,False
A41951,False
A41952,False
A41953,False
A41954,False
A41955,False
A41956,False
A41957,False
A41958,True
A41959,False
A41960,False
A41961,False
A41962,False
A41963,False
A41964,False
A41965,False
A41966,True
A41967,False
A41968,False
A41969,False
A41970,False
A41971,False
A41972,False
A41973,False
A41974,False
A41975,False
A41976,False
A41977,False
A41978,False
A41979,False
A41980,False
A41981,False
A41982,False
A41983,True
A41984,False
A41985,False
A41986,False
A41987,False
A41988,False
A41989,False
A41990,False
A41991,False
A41992,False
A41993,False
A41994,False
A41995,False
A41996,False
A41997,False
A41998,True
A41999,False
A42000,False
A42001,False
A42002,False
A42003,False
A42004,False
A42005,False
A42006,False
A42007,False
A42008,False
A42009,False
A42010,False
A42011,True
A42012,False
A42013,True
A42014,False
A42015,False
A42016,False
A42017,False
A42018,False
A42019,False
A42020,False
A42021,True
A42022,False
A42023,False
A42024,False
A42025,False
A42026,False
A42027,False
A42028,False
A42029,False
A42030,False
A42031,False
A42032,True
A42033,False
A42034,False
A42035,False
A42036,False
A42037,False
A42038,False
A42039,False
A42040,False
A42041,False
A42042,False
A42043,False
A42044,True
A42045,True
A42046,False
A42047,False
A42048,False
A42049,False
A42050,False
A42051,False
A42052,False
A42053,False
A42054,False
A42055,False
A42056,False
A42057,False
A42058,True
A42059,False
A42060,False
A42061,False
A42062,False
A42063,False
A42064,False
A42065,False
A42066,False
A42067,True
A42068,False
A42069,False
A42070,False
A42071,False
A42072,False
A42073,False
A42074,False
A42075,False
A42076,False
A42077,False
A42078,False
A42079,False
A42080,False
A42081,False
A42082,False
A42083,False
A42084,False
A42085,False
A42086,False
A42087,True
A42088,False
A42089,False
A42090,False
A42091,False
A42092,False
A42093,False
A42094,False
A42095,False
A42096,False
A42097,False
A42098,False
A42099,False
A42100,False
A42101,False
A42102,True
A42103,False
A42104,False
A42105,False
A42106,False
A42107,False
A42108,False
A42109,False
A42110,False
A42111,False
A42112,False
A42113,False
A42114,False
A42115,False
A42116,False
A42117,False
A42118,False
A42119,False
A42120,False
A42121,False
A42122,False
A42123,False
A42124,True
A42125,False
A42126,True
A42127,False
A42128,True
A42129,False
A42130,False
A42131,False
A42132,False
A42133,False
A42134,False
A42135,False
A42136,False
A42137,False
A42138,True
A42139,True
A42140,False
A42141,False
A42142,False
A42143,False
A42144,False
A42145,False
A42146,False
A42147,False
A42148,True
A42149,False
A42150,False
A42151,True
A42152,False
A42153,False
A42154,False
A42155,False
A42156,False
A42157,False
A42158,False
A42159,False
A42160,False
A42161,False
A42162,False
A42163,True
A42164,False
A42165,False
A42166,False
A42167,False
A42168,False
A42169,False
A42170,False
A42171,False
A42172,False
A42173,False
A42174,False
A42175,False
A42176,False
A42177,False
A42178,True
A42179,False
A42180,False
A42181,True
A42182,True
A42183,False
A42184,False
A42185,False
A42186,False
A42187,False
A42188,False
A42189,False
A42190,False
A42191,False
A42192,False
A42193,True
A42194,True
A42195,False
A42196,False
A42197,False
A42198,False
A42199,False
A42200,False
A42201,False
A42202,False
A42203,False
A42204,False
A42205,False
A42206,False
A42207,False
A42208,False
A42209,False
A42210,False
A42211,False
A42212,False
A42213,False
A42214,False
A42215,False
A42216,False
A42217,False
A42218,False
A42219,False
A42220,False
A42221,False
A42222,False
A42223,True
A42224,True
A42225,False
A42226,False
A42227,False
A42228,False
A42229,False
A42230,False
A42231,False
A42232,False
A42233,True
A42234,False
A42235,False
A42236,False
A42237,False
A42238,False
A42239,False
A42240,False
A42241,False
A42242,False
A42243,True
A42244,False
A42245,False
A42246,False
A42247,False
A42248,False
A42249,False
A42250,False
A42251,False
A42252,False
A42253,False
A42254,False
A42255,False
A42256,False
A42257,False
A42258,False
A42259,True
A42260,True
A42261,False
A42262,False
A42263,True
A42264,False
A42265,False
A42266,False
A42267,False
A42268,False
A42269,False
A42270,False
A42271,False
A42272,False
A42273,False
A42274,True
A42275,True
A42276,False
A42277,False
A42278,False
A42279,False
A42280,False
A42281,False
A42282,False
A42283,False
A42284,False
A42285,False
A42286,False
A42287,False
A42288,True
A42289,True
A42290,False
A42291,False
A42292,False
A42293,False
A42294,False
A42295,False
A42296,False
A42297,False
A42298,False
A42299,False
A42300,False
A42301,False
A42302,True
A42303,False
A42304,False
A42305,False
A42306,False
A42307,False
A42308,False
A42309,False
A42310,False
A42311,True
A42312,False
A42313,False
A42314,False
A42315,False
A42316,False
A42317,False
A42318,False
A42319,False
A42320,False
A42321,False
A42322,False
A42323,False
A42324,False
A42325,False
A42326,False
A42327,False
A42328,False
A42329,False
A42330,False
A42331,False
A42332,False
A42333,False
A42334,True
A42335,False
A42336,False
A42337,False
A42338,False
A42339,False
A42340,False
A42341,False
A42342,True
A42343,True
A42344,True
A42345,False
A42346,False
A42347,True
A42348,False
A42349,True
A42350,False
A42351,False
A42352,False
A42353,False
A42354,True
A42355,False
A42356,False
A42357,True
A42358,False
A42359,False
A42360,False
A42361,False
A42362,False
A42363,False
A42364,False
A42365,False
A42366,False
A42367,False
A42368,False
A42369,False
A42370,False
A42371,False
A42372,False
A42373,False
A42374,False
A42375,True
A42376,False
A42377,True
A42378,False
A42379,False
A42380,True
A42381,False
A42382,False
A42383,False
A42384,False
A42385,False
A42386,False
A42387,False
A42388,False
A42389,False
A42390,False
A42391,False
A42392,False
A42393,False
A42394,False
A42395,False
A42396,False
A42397,False
A42398,False
A42399,False
A42400,False
A42401,True
A42402,False
A42403,False
A42404,True
A42405,False
A42406,False
A42407,False
A42408,False
A42409,True
A42410,False
A42411,False
A42412,False
A42413,False
A42414,False
A42415,False
A42416,True
A42417,False
A42418,False
A42419,False
A42420,False
A42421,False
A42422,False
A42423,False
A42424,False
A42425,False
A42426,False
A42427,False
A42428,False
A42429,True
A42430,False
A42431,False
A42432,False
A42433,True
A42434,False
A42435,True
A42436,True
A42437,False
A42438,False
A42439,True
A42440,False
A42441,False
A42442,False
A42443,False
A42444,False
A42445,False
A42446,False
A42447,False
A42448,False
A42449,False
A42450,False
A42451,False
A42452,True
A42453,False
A42454,True
A42455,True
A42456,False
A42457,False
A42458,True
A42459,False
A42460,False
A42461,False
A42462,True
A42463,False
A42464,False
A42465,False
A42466,False
A42467,True
A42468,False
A42469,False
A42470,False
A42471,False
A42472,False
A42473,False
A42474,False
A42475,False
A42476,False
A42477,True
A42478,True
A42479,True
A42480,False
A42481,False
A42482,False
A42483,True
A42484,False
A42485,False
A42486,False
A42487,True
A42488,False
A42489,True
A42490,False
A42491,False
A42492,False
A42493,False
A42494,False
A42495,False
A42496,False
A42497,False
A42498,False
A42499,False
A42500,False
A42501,False
A42502,True
A42503,False
A42504,False
A42505,False
A42506,False
A42507,False
A42508,False
A42509,False
A42510,True
A42511,True
A42512,False
A42513,False
A42514,False
A42515,False
A42516,False
A42517,False
A42518,False
A42519,False
A42520,False
A42521,False
A42522,False
A42523,False
A42524,False
A42525,False
A42526,True
A42527,False
A42528,False
A42529,False
A42530,False
A42531,False
A42532,False
A42533,False
A42534,False
A42535,False
A42536,False
A42537,False
A42538,False
A42539,False
A42540,False
A42541,False
A42542,False
A42543,True
A42544,False
A42545,False
A42546,False
A42547,False
A42548,True
A42549,False
A42550,False
A42551,False
A42552,False
A42553,False
A42554,False
A42555,False
A42556,False
A42557,False
A42558,False
A42559,False
A42560,False
A42561,True
A42562,False
A42563,False
A42564,False
A42565,False
A42566,False
A42567,False
A42568,False
A42569,False
A42570,False
A42571,False
A42572,False
A42573,False
A42574,False
A42575,False
A42576,True
A42577,False
A42578,False
A42579,False
A42580,False
A42581,True
A42582,True
A42583,False
A42584,False
A42585,False
A42586,False
A42587,False
A42588,False
A42589,False
A42590,False
A42591,False
A42592,False
A42593,False
A42594,True
A42595,False
A42596,False
A42597,False
A42598,False
A42599,False
A42600,False
A42601,False
A42602,False
A42603,False
A42604,False
A42605,False
A42606,False
A42607,False
A42608,False
A42609,False
A42610,False
A42611,True
A42612,False
A42613,False
A42614,False
A42615,False
A42616,False
A42617,False
A42618,False
A42619,False
A42620,True
A42621,False
A42622,False
A42623,False
A42624,False
A42625,False
A42626,False
A42627,False
A42628,False
A42629,False
A42630,False
A42631,True
A42632,False
A42633,False
A42634,False
A42635,True
A42636,False
A42637,False
A42638,False
A42639,False
A42640,True
A42641,False
A42642,False
A42643,False
A42644,False
A42645,True
A42646,False
A42647,False
A42648,False
A42649,False
A42650,False
A42651,False
A42652,False
A42653,False
A42654,False
A42655,False
A42656,False
A42657,False
A42658,True
A42659,False
A42660,False
A42661,False
A42662,False
A42663,True
A42664,False
A42665,False
A42666,True
A42667,False
A42668,False
A42669,False
A42670,False
A42671,False
A42672,False
A42673,False
A42674,False
A42675,False
A42676,True
A42677,False
A42678,False
A42679,False
A42680,False
A42681,False
A42682,False
A42683,True
A42684,False
A42685,False
A42686,False
A42687,False
A42688,False
A42689,True
A42690,False
A42691,True
A42692,False
A42693,False
A42694,False
A42695,True
A42696,False
A42697,False
A42698,False
A42699,True
A42700,False
A42701,False
A42702,False
A42703,False
A42704,True
A42705,False
A42706,False
A42707,False
A42708,False
A42709,False
A42710,False
A42711,False
A42712,False
A42713,False
A42714,False
A42715,True
A42716,False
A42717,True
A42718,False
A42719,False
A42720,False
A42721,False
A42722,False
A42723,False
A42724,False
A42725,False
A42726,False
A42727,False
A42728,False
A42729,False
A42730,False
A42731,False
A42732,False
A42733,False
A42734,False
A42735,False
A42736,True
A42737,False
A42738,False
A42739,False
A42740,False
A42741,False
A42742,False
A42743,True
A42744,False
A42745,False
A42746,False
A42747,False
A42748,False
A42749,False
A42750,False
A42751,False
A42752,False
A42753,False
A42754,False
A42755,False
A42756,True
A42757,False
A42758,False
A42759,False
A42760,False
A42761,False
A42762,False
A42763,False
A42764,False
A42765,False
A42766,False
A42767,False
A42768,False
A42769,True
A42770,True
A42771,False
A42772,False
A42773,False
A42774,False
A42775,False
A42776,False
A42777,False
A42778,False
A42779,False
A42780,False
A42781,False
A42782,False
A42783,False
A42784,False
A42785,False
A42786,False
A42787,False
A42788,False
A42789,False
A42790,False
A42791,False
A42792,False
A42793,False
A42794,False
A42795,False
A42796,True
A42797,True
A42798,False
A42799,False
A42800,False
A42801,False
A42802,False
A42803,False
A42804,False
A42805,True
A42806,False
A42807,False
A42808,False
A42809,False
A42810,False
A42811,False
A42812,False
A42813,False
A42814,False
A42815,False
A42816,False
A42817,False
A42818,False
A42819,False
A42820,False
A42821,True
A42822,False
A42823,False
A42824,False
A42825,False
A42826,True
A42827,False
A42828,False
A42829,False
A42830,False
A42831,False
A42832,False
A42833,True
A42834,False
A42835,True
A42836,False
A42837,False
A42838,False
A42839,True
A42840,False
A42841,False
A42842,False
A42843,False
A42844,False
A42845,False
A42846,False
A42847,False
A42848,False
A42849,False
A42850,False
A42851,False
A42852,False
A42853,False
A42854,False
A42855,True
A42856,False
A42857,False
A42858,False
A42859,False
A42860,False
A42861,False
A42862,False
A42863,False
A42864,False
A42865,False
A42866,False
A42867,False
A42868,False
A42869,False
A42870,False
A42871,False
A42872,False
A42873,False
A42874,False
A42875,False
A42876,False
A42877,False
A42878,False
A42879,False
A42880,False
A42881,False
A42882,True
A42883,False
A42884,False
A42885,False
A42886,False
A42887,False
A42888,False
A42889,True
A42890,False
A42891,False
A42892,False
A42893,False
A42894,False
A42895,False
A42896,False
A42897,False
A42898,False
A42899,True
A42900,False
A42901,False
A42902,False
A42903,False
A42904,False
A42905,False
A42906,False
A42907,True
A42908,True
A42909,True
A42910,False
A42911,False
A42912,False
A42913,False
A42914,False
A42915,False
A42916,True
A42917,False
A42918,False
A42919,False
A42920,False
A42921,False
A42922,False
A42923,False
A42924,False
A42925,False
A42926,False
A42927,False
A42928,False
A42929,False
A42930,True
A42931,False
A42932,False
A42933,False
A42934,True
A42935,False
A42936,True
A42937,False
A42938,False
A42939,False
A42940,False
A42941,False
A42942,False
A42943,False
A42944,False
A42945,False
A42946,False
A42947,False
A42948,False
A42949,False
A42950,False
A42951,False
A42952,False
A42953,False
A42954,False
A42955,False
A42956,False
A42957,False
A42958,False
A42959,True
A42960,False
A42961,True
A42962,False
A42963,False
A42964,False
A42965,True
A42966,True
A42967,False
A42968,False
A42969,False
A42970,False
A42971,False
A42972,False
A42973,False
A42974,False
A42975,False
A42976,True
A42977,False
A42978,False
A42979,False
A42980,False
A42981,False
A42982,False
A42983,False
A42984,False
A42985,False
A42986,False
A42987,False
A42988,False
A42989,False
A42990,False
A42991,False
A42992,False
A42993,False
A42994,False
A42995,False
A42996,True
A42997,False
A42998,False
A42999,False
A43000,False
A43001,False
A43002,False
A43003,False
A43004,False
A43005,False
A43006,True
A43007,False
A43008,False
A43009,False
A43010,False
A43011,True
A43012,False
A43013,False
A43014,False
A43015,True
A43016,False
A43017,True
A43018,False
A43019,True
A43020,False
A43021,False
A43022,False
A43023,False
A43024,False
A43025,False
A43026,False
A43027,False
A43028,False
A43029,False
A43030,False
A43031,False
A43032,False
A43033,False
A43034,False
A43035,False
A43036,False
A43037,False
A43038,False
A43039,False
A43040,True
A43041,False
A43042,False
A43043,False
A43044,False
A43045,False
A43046,False
A43047,False
A43048,False
A43049,False
A43050,True
A43051,False
A43052,True
A43053,False
A43054,False
A43055,False
A43056,False
A43057,False
A43058,False
A43059,False
A43060,False
A43061,False
A43062,False
A43063,False
A43064,True
A43065,False
A43066,False
A43067,False
A43068,False
A43069,False
A43070,False
A43071,False
A43072,False
A43073,False
A43074,True
A43075,False
A43076,False
A43077,False
A43078,False
A43079,False
A43080,True
A43081,False
A43082,False
A43083,False
A43084,True
A43085,False
A43086,False
A43087,False
A43088,True
A43089,False
A43090,True
A43091,False
A43092,False
A43093,False
A43094,False
A43095,False
A43096,False
A43097,False
A43098,False
A43099,False
A43100,True
A43101,False
A43102,False
A43103,False
A43104,True
A43105,True
A43106,False
A43107,False
A43108,False
A43109,False
A43110,False
A43111,False
A43112,False
A43113,False
A43114,False
A43115,False
A43116,False
A43117,False
A43118,False
A43119,False
A43120,False
A43121,False
A43122,False
A43123,False
A43124,False
A43125,False
A43126,False
A43127,False
A43128,False
A43129,True
A43130,False
A43131,True
A43132,False
A43133,False
A43134,False
